record_id,true_label_id,true_label_name,predicted_label_id,predicted_label_name,confidence
validation:750,7,hamburger,7,hamburger,0.9877775311470032
validation:751,7,hamburger,7,hamburger,0.9969434142112732
validation:752,7,hamburger,7,hamburger,0.9588808417320251
validation:753,7,hamburger,7,hamburger,0.9829141497612
validation:754,7,hamburger,7,hamburger,0.9998369216918945
validation:755,7,hamburger,6,grilled_cheese_sandwich,0.46199899911880493
validation:756,7,hamburger,7,hamburger,0.9954212307929993
validation:757,7,hamburger,7,hamburger,0.9820311069488525
validation:758,7,hamburger,7,hamburger,0.8883880972862244
validation:759,7,hamburger,7,hamburger,0.9524518251419067
validation:760,7,hamburger,7,hamburger,0.9948781728744507
validation:761,7,hamburger,7,hamburger,0.9982315897941589
validation:762,7,hamburger,7,hamburger,0.9430583715438843
validation:763,7,hamburger,7,hamburger,0.9756110310554504
validation:764,7,hamburger,7,hamburger,0.978527843952179
validation:765,7,hamburger,6,grilled_cheese_sandwich,0.7151711583137512
validation:766,7,hamburger,7,hamburger,0.9930754899978638
validation:767,7,hamburger,7,hamburger,0.9855024814605713
validation:768,7,hamburger,7,hamburger,0.5489276647567749
validation:769,7,hamburger,7,hamburger,0.9939512014389038
validation:770,7,hamburger,7,hamburger,0.9990285634994507
validation:771,7,hamburger,7,hamburger,0.9975413084030151
validation:772,7,hamburger,7,hamburger,0.9621611833572388
validation:773,7,hamburger,7,hamburger,0.9906288981437683
validation:774,7,hamburger,7,hamburger,0.7892791628837585
validation:775,7,hamburger,7,hamburger,0.6855601072311401
validation:776,7,hamburger,7,hamburger,0.9804390668869019
validation:777,7,hamburger,7,hamburger,0.5933920741081238
validation:778,7,hamburger,7,hamburger,0.9777832627296448
validation:779,7,hamburger,7,hamburger,0.9873977303504944
validation:780,7,hamburger,7,hamburger,0.9951076507568359
validation:781,7,hamburger,7,hamburger,0.9327436089515686
validation:782,7,hamburger,7,hamburger,0.9600335359573364
validation:783,7,hamburger,7,hamburger,0.997815728187561
validation:784,7,hamburger,7,hamburger,0.9644656777381897
validation:785,7,hamburger,7,hamburger,0.6441099047660828
validation:786,7,hamburger,7,hamburger,0.9828299880027771
validation:787,7,hamburger,7,hamburger,0.969688892364502
validation:788,7,hamburger,7,hamburger,0.9126586318016052
validation:789,7,hamburger,7,hamburger,0.9487873911857605
validation:790,7,hamburger,7,hamburger,0.9952183365821838
validation:791,7,hamburger,7,hamburger,0.9979289770126343
validation:792,7,hamburger,7,hamburger,0.9945521950721741
validation:793,7,hamburger,7,hamburger,0.9866002202033997
validation:794,7,hamburger,7,hamburger,0.9914052486419678
validation:795,7,hamburger,7,hamburger,0.9911030530929565
validation:796,7,hamburger,7,hamburger,0.9966038465499878
validation:797,7,hamburger,7,hamburger,0.915769100189209
